,CDC6 association with the ORC:origin complex,G2 Phase,Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1,NCAM signaling for neurite out-growth,Senescence-Associated Secretory Phenotype (SASP),Inhibition of replication initiation of damaged DNA by RB1/E2F1,Interferon alpha/beta signaling,TRAF6 mediated IRF7 activation,Integration of provirus,Vpr-mediated nuclear import of PICs,Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects,"Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)",NS1 Mediated Effects on Host Pathways,Pre-NOTCH Expression and Processing,Synthesis of bile acids and bile salts via 27-hydroxycholesterol,Recycling of bile acids and salts,Platelet degranulation ,Post-translational protein phosphorylation,TRAF3-dependent IRF activation pathway,Transport of Ribonucleoproteins into the Host Nucleus,Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,Endogenous sterols,NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis,Diseases of mitotic cell cycle,Aberrant regulation of mitotic cell cycle due to RB1 defects,Transcriptional regulation of pluripotent stem cells,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Pre-NOTCH Transcription and Translation,MAPK1 (ERK2) activation,Interactions of Vpr with host cellular proteins,TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,Synthesis of bile acids and bile salts,Signaling by FGFR1 in disease,E2F mediated regulation of DNA replication,Bile acid and bile salt metabolism,Activation of PUMA and translocation to mitochondria,MAPK targets/ Nuclear events mediated by MAP kinases,Regulation of IFNA signaling,Negative regulators of DDX58/IFIH1 signaling,Transcriptional regulation of granulopoiesis,Apoptosis induced DNA fragmentation,NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux,NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose,Signaling by PDGF,DNA Replication Pre-Initiation,Assembly of the pre-replicative complex,NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10,Transcriptional regulation of white adipocyte differentiation,Interleukin-37 signaling,Early Phase of HIV Life Cycle,Other interleukin signaling,IL-6-type cytokine receptor ligand interactions,Interleukin-2 signaling,Transcriptional Regulation by E2F6,Signaling by PDGFR in disease,Activation of NOXA and translocation to mitochondria,Oncogene Induced Senescence,Cytochrome P450 - arranged by substrate type,G1/S-Specific Transcription,NR1H2 and NR1H3-mediated signaling,Infection with Mycobacterium tuberculosis,NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis ,Activation of anterior HOX genes in hindbrain development during early embryogenesis,Activation of HOX genes during differentiation,NOTCH3 Intracellular Domain Regulates Transcription,Response of Mtb to phagocytosis,RORA activates gene expression,Signaling by SCF-KIT,DNA Replication,Activation of the AP-1 family of transcription factors,Nuclear Events (kinase and transcription factor activation),HCMV Early Events,Signalling to STAT3,Pyruvate metabolism,NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake ,Interleukin receptor SHC signaling,"Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants",Signaling by PDGFRA extracellular domain mutants,Interleukin-23 signaling,Estrogen-dependent nuclear events downstream of ESR-membrane signaling,FGFR1 mutant receptor activation,Downstream signal transduction,Inhibition of nitric oxide production,Cyclin D associated events in G1,G1 Phase,HIV Life Cycle,MAPK3 (ERK1) activation,NGF-stimulated transcription,Heme signaling,Interleukin-6 family signaling,Sema4D induced cell migration and growth-cone collapse,Interleukin-10 signaling,Gastrin-CREB signalling pathway via PKC and MAPK,Regulation of pyruvate dehydrogenase (PDH) complex,"POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation",Nephrin family interactions,Signaling by KIT in disease,"Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants",Attachment and Entry,Interleukin-17 signaling,MAP kinase activation,DNA Damage Bypass,RHOV GTPase cycle,Constitutive Signaling by Overexpressed ERBB2,Signaling by cytosolic FGFR1 fusion mutants,Biological oxidations,"Interleukin-3, Interleukin-5 and GM-CSF signaling",Interleukin-20 family signaling,Suppression of phagosomal maturation,Regulation of cholesterol biosynthesis by SREBP (SREBF),NR1H2 & NR1H3 regulate gene expression linked to lipogenesis,BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members,PLCG1 events in ERBB2 signaling,Sema4D in semaphorin signaling,RAF-independent MAPK1/3 activation,Interleukin-12 signaling,Circadian Clock,GRB2 events in ERBB2 signaling,Activation of gene expression by SREBF (SREBP),EGFR interacts with phospholipase C-gamma,Asparagine N-linked glycosylation,SARS-CoV-2 Infection,HDMs demethylate histones,Interleukin-6 signaling,MET activates STAT3,Interleukin-15 signaling,Transcriptional activation of mitochondrial biogenesis,Interleukin-2 family signaling,Interleukin-21 signaling,Growth hormone receptor signaling,Apoptotic cleavage of cellular proteins,GRB7 events in ERBB2 signaling,GRB2 events in EGFR signaling,Metabolism of steroids,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,Interleukin-7 signaling,Signaling by EGFR in Cancer,Signaling by Retinoic Acid,Signaling by Ligand-Responsive EGFR Variants in Cancer,Signaling by Overexpressed Wild-Type EGFR in Cancer,Inhibition of Signaling by Overexpressed EGFR,Interleukin-35 Signalling,Activation of BH3-only proteins,Drug-mediated inhibition of ERBB2 signaling,Drug resistance in ERBB2 KD mutants,Resistance of ERBB2 KD mutants to trastuzumab,Resistance of ERBB2 KD mutants to sapitinib,Resistance of ERBB2 KD mutants to tesevatinib,Resistance of ERBB2 KD mutants to neratinib,Resistance of ERBB2 KD mutants to osimertinib,Resistance of ERBB2 KD mutants to afatinib,Resistance of ERBB2 KD mutants to AEE788,Resistance of ERBB2 KD mutants to lapatinib,Drug resistance in ERBB2 TMD/JMD mutants,Signaling by Leptin,PI3K events in ERBB2 signaling,Interaction between L1 and Ankyrins,Inactivation of CSF3 (G-CSF) signaling,Downregulation of ERBB2:ERBB3 signaling,Signaling by MET,Interleukin-9 signaling,RHOU GTPase cycle,Signaling by CSF3 (G-CSF),TP53 Regulates Transcription of Cell Cycle Genes,Carnitine metabolism,Interleukin-27 signaling,TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain,Formation of Incision Complex in GG-NER,Phase I - Functionalization of compounds,DNA Damage Recognition in GG-NER,Cytoprotection by HMOX1,Cellular response to chemical stress,PTK6 Activates STAT3,Formation of TC-NER Pre-Incision Complex,Caspase-mediated cleavage of cytoskeletal proteins,Dual Incision in GG-NER,Regulation of IFNG signaling,Recognition of DNA damage by PCNA-containing replication complex,Chaperonin-mediated protein folding,Dual incision in TC-NER,Gap-filling DNA repair synthesis and ligation in TC-NER,Association of TriC/CCT with target proteins during biosynthesis,Protein folding,Transcription-Coupled Nucleotide Excision Repair (TC-NER),Global Genome Nucleotide Excision Repair (GG-NER),logFC
SPP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.24209064
CCN5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7727406615
STAT1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,18.936646694
SLC16A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.322913262
NIPSNAP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5422515395
RTN4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78377106549999
APOA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633690969
OBSCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.786432062
LOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24100487
PLXNB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8485654465
